Version,Timestamp,DetectedObjects,ViolatingObjects,EnvironmentScore,Detections,ViolationsIndexes
1.0,2020-12-09 12:55:16,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42730778, 0.16300495, 0.47173607, 0.30288708], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.40896448, 0.3825441, 0.50269055, 0.6994756], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.60265017, 0.1023983, 0.66459763, 0.33733997], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11410239, -0.0017115176, 0.20540416, 0.23913914], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.21593438, 0.037436694, 0.28376102, 0.2306042], 'tracking_id': '1-4'}]","[3, 4]"
1.0,2020-12-09 12:55:16,5,0,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42887607, 0.1637829, 0.4726371, 0.30547825], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.3764146, 0.4243582, 0.46321923, 0.71060985], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5985913, 0.087818705, 0.6585722, 0.32463953], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11506826, -0.0018889308, 0.20769498, 0.242806], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8429425, -0.0003978908, 0.94009364, 0.47116295], 'tracking_id': '1-4'}]",[]
1.0,2020-12-09 12:55:17,5,0,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42702916, 0.16376573, 0.47305807, 0.30079684], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.34046212, 0.48140076, 0.44521293, 0.77981925], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.59370023, 0.07634766, 0.6564596, 0.30193266], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11457672, -0.0019197688, 0.20921558, 0.2419489], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84295815, -0.001247868, 0.9403241, 0.47269994], 'tracking_id': '1-4'}]",[]
1.0,2020-12-09 12:55:17,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4271419, 0.1638186, 0.47237766, 0.306808], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.28219432, 0.4782522, 0.38814265, 0.76366115], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5998403, 0.06141697, 0.65676546, 0.27907616], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.1148277, -0.0022804737, 0.21084306, 0.24081977], 'tracking_id': '1-3'}]",[]
1.0,2020-12-09 12:55:18,6,1,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42669812, 0.16236694, 0.4730462, 0.30646557], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.250897, 0.49010846, 0.388959, 0.80089164], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6010042, 0.050563782, 0.65771335, 0.2693308], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.115177825, -0.0027676448, 0.21004565, 0.24169257], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.533438, 0.061607577, 0.567035, 0.18747094], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8450889, -0.0008569509, 0.93991274, 0.47956073], 'tracking_id': '1-5'}]","[2, 4]"
1.0,2020-12-09 12:55:19,6,1,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4271117, 0.16351342, 0.47312832, 0.30866346], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.16949075, 0.52435035, 0.2817521, 0.8218598], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.596363, 0.043469086, 0.65117484, 0.24765228], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.115299895, -0.0021720454, 0.2109888, 0.24053046], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.53261024, 0.05972629, 0.56703204, 0.1866844], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8455445, -0.00050221384, 0.93986875, 0.47594845], 'tracking_id': '1-5'}]","[2, 4]"
1.0,2020-12-09 12:55:19,7,2,0.89,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42795676, 0.16313788, 0.47337657, 0.30852982], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.15902591, 0.5618645, 0.27447176, 0.84862614], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.59591854, 0.03405703, 0.65119207, 0.24075788], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.115476504, -0.0017278567, 0.2101884, 0.23992333], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.53265554, 0.057462342, 0.56803256, 0.18806037], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84565365, 0.00091934204, 0.9375789, 0.46488628], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.2032836, 0.0059629455, 0.25021178, 0.161347], 'tracking_id': '1-6'}]","[2, 3, 4, 6]"
1.0,2020-12-09 12:55:20,6,1,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42918193, 0.16396315, 0.47341865, 0.3067652], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.09688408, 0.58937734, 0.17576805, 0.8885178], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.60099596, 0.027930632, 0.6520539, 0.23080425], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11550576, -0.001340948, 0.20885831, 0.2406517], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.53365564, 0.05936344, 0.56733453, 0.18747719], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8453486, 0.0006147176, 0.93865335, 0.4724915], 'tracking_id': '1-5'}]","[2, 4]"
1.0,2020-12-09 12:55:20,6,1,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42754042, 0.16321467, 0.4730503, 0.30978304], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.07941425, 0.59780246, 0.16970001, 0.8879158], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.60056615, 0.016773961, 0.65501404, 0.21280769], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11594615, -0.0018138513, 0.20960376, 0.24201968], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5308963, 0.055581957, 0.5675802, 0.1872664], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84529525, -0.0002462268, 0.93904465, 0.47381312], 'tracking_id': '1-5'}]","[2, 4]"
1.0,2020-12-09 12:55:21,5,1,0.92,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42882338, 0.1630253, 0.47399113, 0.30870885], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6034392, 0.010938987, 0.6543596, 0.20632027], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11518264, -0.0023058727, 0.21042725, 0.24158138], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5314298, 0.054515943, 0.5673378, 0.18772845], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84482175, 0.00019085407, 0.93810695, 0.4712499], 'tracking_id': '1-4'}]","[1, 3]"
1.0,2020-12-09 12:55:21,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42663658, 0.16568378, 0.4733994, 0.30792016], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.6009383, 0.002214916, 0.6511313, 0.18745133], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11458372, -0.0021955296, 0.21022576, 0.23859376], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.53030777, 0.047146387, 0.56807244, 0.18342844], 'tracking_id': '1-3'}]","[1, 3]"
1.0,2020-12-09 12:55:22,7,3,0.88,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42698604, 0.16569972, 0.4726979, 0.3077793], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.602196, 0.0017236918, 0.6511079, 0.18761714], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.116280556, 0.0075704455, 0.21437076, 0.24909338], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.53808194, 0.016800672, 0.5962686, 0.24546531], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.29106703, -0.003050223, 0.33786413, 0.11618228], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.21008587, 0.005111806, 0.28278002, 0.2203199], 'tracking_id': '1-5'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8433085, 0.0009083748, 0.940221, 0.46526623], 'tracking_id': '1-6'}]","[1, 2, 3, 4, 5]"
1.0,2020-12-09 12:55:22,4,0,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.4287632, 0.16444412, 0.47339523, 0.30756208], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.116145596, -0.00030000508, 0.2128648, 0.24080205], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5250583, 0.019321881, 0.58170193, 0.2590389], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.29336756, -0.00446536, 0.33770365, 0.10178174], 'tracking_id': '1-3'}]",[]
1.0,2020-12-09 12:55:23,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42712945, 0.1629945, 0.47313702, 0.305888], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11581119, -0.00047026575, 0.21519056, 0.24119943], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5143575, 0.028821364, 0.5830526, 0.27203196], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.29646096, -0.0031608716, 0.33835825, 0.098300196], 'tracking_id': '1-3'}]","[0, 2]"
1.0,2020-12-09 12:55:24,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42737994, 0.16536784, 0.47461674, 0.30302754], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.5042403, 0.019023411, 0.58416796, 0.18894383], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.29598486, -0.0040681027, 0.33805078, 0.09818767], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:55:24,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42592895, 0.16329929, 0.47643661, 0.30447778], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.48492384, 0.052737102, 0.558571, 0.3090763], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11540287, 0.0040950105, 0.21397248, 0.24913037], 'tracking_id': '1-2'}]","[0, 1]"
1.0,2020-12-09 12:55:25,3,1,0.95,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42572793, 0.16159558, 0.47625425, 0.31027335], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.47427323, 0.050296962, 0.5510999, 0.30730838], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.116333134, -0.0004740134, 0.21146578, 0.2417377], 'tracking_id': '1-2'}]","[0, 1]"
1.0,2020-12-09 12:55:25,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42853528, 0.14926568, 0.47606248, 0.31136474], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.45628154, 0.09094281, 0.51908416, 0.3226946], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.115466036, 7.751584e-05, 0.21196088, 0.24215995], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.31227267, -0.001931008, 0.34467268, 0.067233056], 'tracking_id': '1-3'}]","[0, 1]"
1.0,2020-12-09 12:55:26,4,3,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.3774391, 0.09917777, 0.46577612, 0.3370617], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4482617, 0.10050286, 0.51723796, 0.33381176], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11522978, 0.0049130693, 0.21464127, 0.24874023], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42060146, 0.099026166, 0.4908155, 0.32809764], 'tracking_id': '1-3'}]","[0, 1, 3]"
1.0,2020-12-09 12:55:26,4,3,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.37628525, 0.09209051, 0.45498848, 0.3338517], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4448732, 0.09848412, 0.510476, 0.33045653], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11649473, 0.004719436, 0.21424486, 0.24904191], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42989358, 0.08901754, 0.49649242, 0.33698592], 'tracking_id': '1-3'}]","[0, 1, 3]"
1.0,2020-12-09 12:55:27,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.37392166, 0.093825445, 0.45646605, 0.34269667], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11603165, -0.00238958, 0.21256617, 0.24134506], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42824897, 0.16740504, 0.47242805, 0.30893767], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.71871126, 0.019412532, 0.7809433, 0.23287879], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84518534, 0.004887238, 0.9347004, 0.4564529], 'tracking_id': '1-4'}]","[0, 2, 3, 4]"
1.0,2020-12-09 12:55:27,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11585214, -0.0012558922, 0.21288624, 0.24100497], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42837563, 0.16829762, 0.47236136, 0.30862793], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.72107136, 0.041721597, 0.78031254, 0.25371265], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8448925, 0.00392583, 0.9346335, 0.4583335], 'tracking_id': '1-3'}]","[2, 3]"
1.0,2020-12-09 12:55:28,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.114907734, -0.0012430325, 0.20895457, 0.24037829], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42758003, 0.16952126, 0.47213897, 0.3081178], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7273375, 0.052441075, 0.7813126, 0.25551653], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84738636, 0.0019701272, 0.93661594, 0.4706728], 'tracking_id': '1-3'}]","[2, 3]"
1.0,2020-12-09 12:55:28,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.116756, -0.0025146008, 0.20958287, 0.24513322], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42855203, 0.1660519, 0.4726966, 0.30932578], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.72600996, 0.07360637, 0.7836877, 0.2845353], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84492207, -0.0013196617, 0.93999195, 0.4667641], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.2046153, 0.005292125, 0.2498334, 0.15896934], 'tracking_id': '1-4'}]","[0, 2, 3, 4]"
1.0,2020-12-09 12:55:29,6,3,0.89,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11784917, -0.0039684176, 0.2082052, 0.24315321], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4286713, 0.16606826, 0.47263014, 0.30868873], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7283081, 0.08770517, 0.7798133, 0.28320703], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8450576, 0.0004762262, 0.94005156, 0.47096527], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.2534652, 0.005711518, 0.29186162, 0.13622385], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20460992, 0.0049573407, 0.2501199, 0.16249162], 'tracking_id': '1-5'}]","[0, 2, 3, 4, 5]"
1.0,2020-12-09 12:55:29,6,3,0.89,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11720212, -0.0013822913, 0.21082588, 0.24678814], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42678395, 0.16828977, 0.4720913, 0.30630934], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.734687, 0.09812986, 0.7853714, 0.30910057], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84577864, 0.0027244836, 0.9390567, 0.46602577], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.25213245, 0.005114801, 0.29111472, 0.13562691], 'tracking_id': '1-4'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20803018, 0.0073337182, 0.24864982, 0.14827907], 'tracking_id': '1-5'}]","[0, 2, 3, 4, 5]"
1.0,2020-12-09 12:55:30,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11695497, -0.004075311, 0.20681821, 0.24119571], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42858955, 0.16655296, 0.47266296, 0.30913568], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.74370927, 0.09676328, 0.8014154, 0.3273666], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8439297, 0.003927022, 0.9368482, 0.45893648], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20424277, 0.0047421977, 0.25014928, 0.160804], 'tracking_id': '1-4'}]","[0, 2, 3, 4]"
1.0,2020-12-09 12:55:30,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.115987204, -0.0030789077, 0.20492673, 0.23638564], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42842603, 0.16643938, 0.47219104, 0.3087343], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.74166894, 0.08739167, 0.80696297, 0.3245551], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84273934, 0.003786683, 0.9391519, 0.4633296], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20421888, 0.0047564134, 0.25017154, 0.16062716], 'tracking_id': '1-4'}]","[0, 2, 3, 4]"
1.0,2020-12-09 12:55:31,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11510558, -0.0009917617, 0.20324734, 0.23809257], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4289015, 0.16611287, 0.47267967, 0.30605546], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.74918956, 0.12172694, 0.8022172, 0.34574482], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8435462, 0.004431039, 0.93859345, 0.45539734], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20028344, 0.006404005, 0.25295386, 0.16049942], 'tracking_id': '1-4'}]","[0, 2, 3, 4]"
1.0,2020-12-09 12:55:32,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11506204, -0.0015720129, 0.20287605, 0.2376189], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4277363, 0.16840687, 0.47269353, 0.30548912], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.75618327, 0.12944213, 0.80436885, 0.37031057], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20005617, 0.009031616, 0.25230026, 0.15764302], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84411585, 0.0060898215, 0.9387765, 0.45868546], 'tracking_id': '1-4'}]","[0, 2, 3, 4]"
1.0,2020-12-09 12:55:32,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11541441, -0.0011700988, 0.2038306, 0.24018085], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42787346, 0.16731004, 0.47217414, 0.30641305], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.75643426, 0.13481128, 0.8069177, 0.3828352], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20072673, 0.009784751, 0.25277877, 0.16309842], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.84596837, 0.0078000724, 0.9374099, 0.45856506], 'tracking_id': '1-4'}]","[0, 2, 3, 4]"
1.0,2020-12-09 12:55:33,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11477578, -0.0013927743, 0.20646355, 0.24162781], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42792577, 0.16658917, 0.47259462, 0.30660498], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7616455, 0.16254015, 0.81515557, 0.40310347], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8445749, -0.0026515126, 0.93412673, 0.45971417], 'tracking_id': '1-3'}]","[2, 3]"
1.0,2020-12-09 12:55:33,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11368085, -0.0010918006, 0.20593503, 0.23911184], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42909437, 0.16712105, 0.47300148, 0.30516204], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7613762, 0.1735583, 0.82296914, 0.41755646], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8419976, -0.0050243586, 0.9351516, 0.45720023], 'tracking_id': '1-3'}]","[2, 3]"
1.0,2020-12-09 12:55:34,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11465366, -0.00063899904, 0.20412399, 0.23646078], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.428378, 0.1647003, 0.47270584, 0.3063445], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7665878, 0.19002925, 0.8277424, 0.446912], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:55:34,5,2,0.91,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11573514, -0.000509575, 0.20396072, 0.23681042], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.42752516, 0.16733539, 0.47225916, 0.3061074], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.76794195, 0.20399575, 0.830462, 0.45738643], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.20322022, 0.0070029423, 0.25373983, 0.1638329], 'tracking_id': '1-3'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.8348521, -0.0014767647, 0.93594825, 0.46967107], 'tracking_id': '1-4'}]","[0, 2, 3, 4]"
1.0,2020-12-09 12:55:35,4,1,0.94,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.11551577, -0.001116313, 0.20549312, 0.2385503], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4275925, 0.16406229, 0.4724916, 0.30814362], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.76732796, 0.21326083, 0.8352912, 0.49204355], 'tracking_id': '1-2'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.19534418, 0.015088581, 0.25636008, 0.20255584], 'tracking_id': '1-3'}]","[0, 3]"
1.0,2020-12-09 12:55:35,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.115100935, -0.0012996718, 0.20743726, 0.2391133], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.4257834, 0.16505626, 0.47232145, 0.30821046], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7787404, 0.25688744, 0.84344566, 0.5398375], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:55:36,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42764294, 0.16598994, 0.4730255, 0.3087503], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.77019584, 0.2779265, 0.85195553, 0.54018474], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11406736, -0.00011949986, 0.20538996, 0.23728076], 'tracking_id': '1-2'}]",[]
1.0,2020-12-09 12:55:36,3,0,0.96,"[{'position': [0.0, 0.0, 0.0], 'bbox': [0.42635378, 0.16482276, 0.47281584, 0.30854326], 'tracking_id': '1-0'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.7783159, 0.31133854, 0.85799694, 0.6008038], 'tracking_id': '1-1'}, {'position': [0.0, 0.0, 0.0], 'bbox': [0.11462421, -0.00036684424, 0.20794663, 0.2374666], 'tracking_id': '1-2'}]",[]
